text,label
ご自分の栄光を現された。,ご自分のすばらしいことを見せた。
私は定年まで３年残っている。,私は会社をやめる年齢まで３年残っている。
彼女はＯＬだよ。,彼女は会社の事務員だよ。
彼女は美しさを備えています。,彼女は美しさを持っています。
上の部屋から変な物音が聞こえてきた。,上の部屋から不思議な物の音が聞こえてきた。
辺りをよく見なさい。,周囲をよく見なさい。
学校へ行く途中でトムに会った。,学校へ行く途中でトムに会った。
彼の前でそのことを話さないでください。,彼の前でそのことを話さないでください。
夏に何回ぐらい海に泳ぎに行きますか。,夏に何回ぐらい海に泳ぎに行きますか。
先生は私を指し、一緒に来るように言った。,先生は私に指を向けて、一緒に来るように言った。
彼女はお金持ちに違いない。,彼女はお金持ちに違いない。
一緒にいきましょうか。,一緒にいきましょうか。
その問題をすぐ処理しなければならない。,その問題をすぐ処理しなければならない。
彼女に電話しましたか。,彼女に電話しましたか。
賞が取れるといいですね。,賞がもらえるといいですね。
お父さんのそばに座りなさい。,お父さんのそばに座りなさい。
ディップが辛くて、舌がヒリヒリした。,クリーム状のものが辛くて、舌が痛い。
彼女とのおしゃべりを楽しんだ。,彼女との軽い話を楽しんだ。
その事実はだれにも知られている。,その事実は誰にも知られている。
その銀行は午前９時に開き、午後３時に閉まる。,その銀行は午前９時に開き、午後３時に閉じる。
日本の将来より、君が気になる。,日本の将来より、あなたが気になる。
彼女は、遅刻してさんざん油を絞られた。,彼女は遅れてきて、厳しく注意された。
誰が幸子さんを好きですか。,誰が幸子さんを好きですか。
その家はあまりいい状態ではない。,その家はあまりいい状態ではない。
その警察はその建物を包囲した。,その警察はその建物の周囲に並んだ。
私の靴はすり切れた。,私の靴は壊れた。
私には心配がない。,私には心配がない。
ドアを閉めてくれませんか。,ドアを閉じてくれませんか。
彼女はそのころ今より美しかった。,彼女はその頃、今より美しかった。
彼はその競争にやすやすと勝った。,彼は簡単に勝った。
メードがケーキを持って入って来た。,手伝ってくれる人がケーキを持って入って来た。
君の提案に賛成です。,あなたの提案はいいと思います。
何時間も歩き続けてきたのだ。,何時間も歩き続けてきたのだ。
どこで試着できますか。,どこで着てみることができますか。
