text,label
<MASK>は親の思い<MASK>違って、その外国<MASK>と<MASK>した。,彼女は親の思いと違って、その外国人と結婚した。
スミス博士はその問題に関しては、誰<MASK>も<MASK>。,スミス博士はその問題に関しては、誰よりも詳しい。
円をドルに交換してくれる<MASK><MASK>ありますか。,円をドルに交換してくれる銀行がありますか。
<MASK>の自慢話には飽きた。,彼女の自慢話には飽きた。
<MASK>公園には<MASK>がいませんでした。,昨日公園には子供がいませんでした。
よく寝た<MASK>で<MASK>は<MASK>よい状態だった。,よく寝た後で調子は最もよい状態だった。
あの男には<MASK>ないところがあるので、私はより彼が好きだ。,あの男には良くないところがあるので、私はより彼が好きだ。
あなたは朝早く起きる<MASK>がない。,あなたは朝早く起きる必要がない。
僕たちの<MASK>はもう<MASK>。,僕たちの仲はもう終わる。
<MASK>はとても気にしていた。,彼女はとても気にしていた。
今度は<MASK>ます。,今度は頑張ります。
彼は彼女の名前のカードを<MASK>だけ<MASK>た。,彼は彼女の名前のカードを少しだけ見た。
政府の<MASK>の中には金で買われた人があるかもしれない。,政府の人間の中には金で買われた人があるかもしれない。
<MASK>になっている事件については、<MASK>から詳しく説明<MASK>ます。,問題になっている事件については、後から詳しく説明します。
彼は<MASK>に<MASK>てやってきた。,彼はパーティーに遅れてやってきた。
<MASK>たちは川村<MASK>を送るパーティーを<MASK>た。,私たちは川村博士を送るパーティーを開いた。
<MASK>は<MASK>らしいところはあるのか。,少しは学者らしいところはあるのか。
<MASK>はほとんど<MASK>ここへくる。,彼はほとんど毎日ここへくる。
彼はほとんど毎日ここへ<MASK>。,彼はほとんど毎日ここへ来る。
彼は<MASK>館に<MASK>ことはまずない。,彼は映画館に行くことはまずない。
彼は映画館に行く<MASK>はまずない。,彼は映画館に行く事はまずない。
私たちはその<MASK>のことを<MASK>ている。,私たちはその人のことを知っている。
私達はその人の<MASK>を知っている。,私達はその人の事を知っている。
なんて<MASK><MASK>悪くなる男でしょう。,なんて気分が悪くなる男でしょう。
多くの国が<MASK>られ１つとなった<MASK>には<MASK>などを売ることに関する法律上の制限はほとんどない。,多くの国が合わせられ１つとなった国には銃などを売ることに関する法律上の制限はほとんどない。
合衆国には小火器の販売に関する法律<MASK>の<MASK>はほとんどない。,合衆国には小火器の販売に関する法律での規制はほとんどない。
本を<MASK>と火の側で互いに抱くようにするのと<MASK>なダンス<MASK>好き。,本を読むと火の側で互いに抱くようにするのとゆっくりなダンスが好き。
できるうちに人生を楽しん<MASK>。,できるうちに人生を楽しんで。
<MASK>の実<MASK>出来たと思った。,多くの実が出来たと思った。
彼は１０<MASK>に<MASK>に帰った。,彼は１０時に家に帰った。
<MASK>ブラウスを見せて下さい。,あのブラウスを見せて下さい。
昨日の夜家に泥棒<MASK><MASK>た。,昨日の夜家に泥棒が入った。
彼女は、６<MASK><MASK>ここに来る<MASK><MASK>に<MASK>ました。,彼女は、６時頃ここに来ると私に言いました。
<MASK>はいつも自分の<MASK>たことを残念に思わないで過ごした<MASK>はなかった。,彼はいつも自分のしたことを残念に思わないで過ごした日はなかった。
彼は一日たりとも自分のした<MASK>を後悔せずに過ごした日はなかった。,彼は一日たりとも自分のした事を後悔せずに過ごした日はなかった。
私たちは<MASK>の<MASK>で英語を<MASK>することができます。,私たちは多くの方法で英語を勉強することができます。
私達は多くの方法で英語を勉強する<MASK>ができます。,私達は多くの方法で英語を勉強する事ができます。
彼の不注意の結果<MASK>が生じた。,彼の不注意の結果事故が生じた。
それが起こった<MASK>な<MASK>を<MASK>ています。,それが起こった正確な時間を知っています。
あなたによって<MASK>はうまく行きました。,あなたによって仕事はうまく行きました。
あの人に<MASK>しない方<MASK>いいよ。,あの人に反対しない方がいいよ。
とても激しく燃える<MASK><MASK>大きな音を立てた。,とても激しく燃える薬が大きな音を立てた。
<MASK>を閉じるのを<MASK>ないでください。,ドアを閉じるのを忘れないでください。
まず<MASK>はないでしょう。,まず難しくはないでしょう。
１日の間そこ<MASK>過ごすことができるわね。,１日の間そこで過ごすことができるわね。
でもあいにくの雨で試合は中止に<MASK>た。,でもあいにくの雨で試合は中止にとた。
<MASK>は草の上に寝ていた。,彼は草の上に寝ていた。
<MASK>の<MASK>はとても寒かったので、上に<MASK>ものを持って<MASK>ました。,今日の朝はとても寒かったので、上に着るものを持って来ました。
このような<MASK>はなかなかないから、とにかく<MASK><MASK>た方が良い。,このような機会はなかなかないから、とにかく利用した方が良い。
<MASK><MASK>ものはありますか。,もっと安いものはありますか。
彼は私たちに良い<MASK>を<MASK>てくれた。,彼は私たちに良い本を買ってくれた。
あなたは<MASK>にいなくてもいい。,あなたは家にいなくてもいい。
<MASK>のあと<MASK>彼は運転をしてはならない<MASK>言われた。,事故のあとで彼は運転をしてはならないと言われた。
きっと、その政治的な方向性は<MASK>の状況を今以上に<MASK><MASK>せる。,きっと、その政治的な方向性は経済の状況を今以上に悪くさせる。
私は少ししか<MASK>を持っていません。,私は少ししか本を持っていません。
<MASK>を切っても<MASK>ですか。,エアコンを切っても大丈夫ですか。
<MASK>は変わらず忙しい。,父は変わらず忙しい。
<MASK>は男性より長く生きる<MASK>言われている。,女性は男性より長く生きると言われている。
<MASK>の怒ったわけを<MASK>てください。,彼女の怒ったわけを言ってください。
彼は同じクラスの友達と仲が<MASK>。,彼は同じクラスの友達と仲が良い。
彼には、<MASK>とその上<MASK>もある。,彼には、知識とその上経験もある。
その本を書く<MASK>は新しい本に取り組ん<MASK>いる。,その本を書く人は新しい本に取り組んでいる。
そこに着くとすぐに、雨が<MASK>始めた。,そこに着くとすぐに、雨が降り始めた。
その運転者は、全く<MASK>場所に<MASK><MASK>を運ん<MASK>しまう失敗を<MASK>てしまった。,その運転者は、全く違う場所に野球チームを運んでしまう失敗をしてしまった。
<MASK>運転手は、まるっきり違う街の間違った球場にチームを運んで行ってしまうという大ドジを踏んでしまった。,そんな運転手は、まるっきり違う街の間違った球場にチームを運んで行ってしまうという大ドジを踏んでしまった。
