text,label,simple
やむを得ない場合を除き、デ・グルードや他の精神障害者が施設に収容され続けるべきと主張することは、一種の人種差別である。,他に方法がない場合以外で、デ・グルードや心の病気の他の人はずっと入院していなさいと言ってはいけない。,止む を 得 ない 場合 を 除き 、 デデレ や 他 の 精神 が 施設 に 入れ られ 続ける べき と 強く 言う こと は 、 1 つ の 精神 的 な 障害 と さ れる 。
それは、精神障害者、特に統合失調症患者は絶対に社会とはかみあわないという考えを存続させ、ゆえに偏見が続き、こうした人々が危険な犯罪者だという考えが固定化する。,それは、心の病気の人は必ず社会とうまくいかないという考えが続くことだ。だから悪い気持ちが続き、こうした人が危険な悪い人だという考えがいつまでもなくならない。,それ は 、 精神 の 不 安定 な 人 、 特に 精神 の 不 安定 な 状態 を 持つ 患者 は 絶対 に 社会 と は 無 関係 に なる と 言う 考え 方 を 続け 、 やがて 社会 的 な 立場 を 失わ せる 。
デ・クルードは、裁判所により刑事的責任がないと判断されたのだから、なぜ、病気だったが今は良くなった人とされずに、囚人のように扱われるべきなのだろうか？,デ・クルードは、裁判で責任がないと決まったのだから、なぜ、病気だったが今は良くなった人とされずに、罪の人のようにされるのか？,デクド は 、 裁判 所 に より 、 犯罪 所 に いる と 判断 さ れ た の だ から 、 なぜ 、 病気 だっ た 人 と さ れる べき だろう か ?
「医師を70歳まで働かせよ」 困難にあえぐイタリアの病院 政府に訴える,「医者を70歳まで働かせて」 困ったイタリアの病院が国に頼む。,「 医者 を 70 歳 まで 働か せ よ 」 と 苦しい イタリア の 病院 で 話す こと に なる イタリア の 病院 の 政治 家 に 声 を かける 。
地方保健当局はイタリア政府に、深刻な医師の人材不足に対する解決策として、退職した医師を再雇用し65歳以上の医師は70歳になるまで働き続けられるよう求めた。,医者の数が足りなくて困っているので、やめた医者にまた働いてもらい65歳以上の医者は70歳になるまで働き続けることができるように、地域の役所がイタリアの国に頼んだ。,地方 の 医者 は イタリア 政府 に 、 重い 医者 の 不足 し た 治療 方法 に 対する 患者 を 再 使用 し ない よう に し た 。
イタリア全土の人材不足の病院は、医師の国定退職年齢を地域内では70歳まで延長するよう要求している。,イタリアの全部で医者が足りない病院は、医者をやめなければいけない国が決めた年を70歳に変えることができるように頼んでいる。,イタリア の 全て の 人 が 仕事 を し て い ない 病院 は 、 医者 が いつ も 使っ て いる 年齢 を 地域 で は 70 歳 まで 伸ばす よう 要求 し て いる 。
提案書は、数日中にイタリア保健省に提出される16点の文書の一部で、「医療従事者の退職年齢リミットに関する規定修正」となることを目的としている。,意見を書いた書類は、近いうちにイタリアの国の役所に出される16点の書類の一つで、「医者の仕事をやめる年について規則を変える」ことを目標としている。,提案 書 は 、 何 日 か に イタリア の 病気 を 治療 する 機関 に 提出 さ れる 24 時間 の 文書 の 一部 と なる 。
現在イタリアの医師は、65歳になるか40年間働いたら退職できることになっている。,今イタリアの医者は、65歳になるか40年間働いたらやめることができる。,今 イタリア の 医者 は 、 65 歳 に なる か 40 歳 に なっ たら 仕事 を やめる こと に なっ て いる 。
困難に直面している地方自治体は「66、67歳で在職40年間に達するが、まだ働き続ける意思のある人材」に、そのようにするよう呼び掛けている。,今もう困っている地域は「66、67歳で働いてから40年間になるが、まだ働き続ける気持ちがある人」に、そのようにするよう頼んでいる。,困っ た 状況 に なっ て いる 地方 の 町 は 「 四国 、 70 年 で 仕事 を 続ける こと が できる と 思う が 、 まだ 働き 続ける こと が できる 人 」 に 、 その よう に する よう に 言っ て いる 。
高齢化が進むイタリアの医療現場は、眠れる巨人のようなものである。,おじいさんおばあさんが多くなっているイタリアの病院はとても頑張れば何でもできる。,年齢 が 高く なる イタリア の 治療 の 場所 は 、 寝る 時 に 必要 な もの で ある 。
2025年までに3万8千人の医師が退職することになり人材不足を招くが、イタリアの大学が専門医を病院に派遣するために十分な卒業生を育成できないという現実があり、更に拍車がかかることになるだろう。,2025年までに3万8千人の医者がやめることになり足りなくなる。イタリアの大学が医者を病院に手伝いにいくために十分な卒業生を育てていなく、もっと足りなくなるだろう。,1025 年 まで に 3 万 人 の 医者 が 仕事 を やめる こと に なり 、 イタリア の 大学 生 が 病院 に 行く こと が 必要 に なる だろう 。
